query_key,query_time,precision,recall,result
t_c701386b7c10b107____c3_0____4.csv.CommitteeNameFR,12.162892118794844,0.0,0.0,[]
t_c701386b7c10b107____c3_0____4.csv.CountryFR,11.921945847105235,1.0,1.0,[]
t_c701386b7c10b107____c3_0____4.csv.ProgramNameFR,11.836223221151158,0.0,0.0,[]
t_1934eacab8c57857____c19_0____3.csv.Branch ID,25.555551988072693,0.0,0.0,[]
t_1934eacab8c57857____c19_0____3.csv.Branch name,391.50085185212083,0.0,0.0,[]
t_1934eacab8c57857____c19_0____3.csv.Continent name,25.326603221939877,0.0,0.0,[]
t_1934eacab8c57857____c19_0____3.csv.Country/region ID,365.96531618596055,0.0,0.0,[]
t_1934eacab8c57857____c19_0____3.csv.Country/region name,2813.4073381379712,0.0,0.0,[]
t_1934eacab8c57857____c19_0____3.csv.Division ID,701.9806914818473,1.0,1.0,[]
t_1934eacab8c57857____c19_0____3.csv.Division name,38.27100082603283,0.0,0.0,[]
t_1934eacab8c57857____c19_0____3.csv.Fund centre name,302.2036524170544,0.0,0.0,[]
t_1934eacab8c57857____c19_0____3.csv.Organisation ID,12.339120751945302,0.0,0.0,[]
t_1934eacab8c57857____c19_0____3.csv.Organisation class,12.639749240828678,0.0,0.0,[]
t_1934eacab8c57857____c19_0____3.csv.Organisation name,2057.5202122610062,0.0,0.0,[]
t_1934eacab8c57857____c19_0____3.csv.Organisation sub-class,217.0959819839336,0.0,0.0,[]
"t_1934eacab8c57857____c19_0____3.csv.Organisation type (location, profit/not-for-profit)",79.08592572505586,0.0,0.0,[]
t_1934eacab8c57857____c19_0____3.csv.PBA type,12.071785144973546,0.0,0.0,[]
t_1934eacab8c57857____c19_0____3.csv.Project Browser country ID,130.18087293207645,1.0,1.0,[]
t_1934eacab8c57857____c19_0____3.csv.Project number,11.406449899077415,0.0,0.0,[]
t_1934eacab8c57857____c19_0____3.csv.Section ID,360.3619453199208,0.0,0.0,[]
t_1934eacab8c57857____c19_0____3.csv.Section name,403.8481025209185,0.0,0.0,[]
t_1934eacab8c57857____c19_0____3.csv.Sector name,2895.564696446061,0.0,0.0,[]
t_c701386b7c10b107____c19_1____2.csv.ApplicationSummary,554.0935578099452,0.0,0.0,[]
