query_key,query_time,precision,recall,result
t_c701386b7c10b107____c3_0____4.csv.CommitteeNameFR,336.5885022659786,0.0,0.0,[]
t_c701386b7c10b107____c3_0____4.csv.CountryFR,0.09527298505418003,0.0,0.0,[]
t_c701386b7c10b107____c3_0____4.csv.ProgramNameFR,307.98428528395016,0.0,0.0,[]
t_1934eacab8c57857____c19_0____3.csv.Branch ID,49.72826837399043,1.0,0.2,"['t_1934eacab8c57857____c16_1____4.csv.Branch name', 't_1934eacab8c57857____c18_0____4.csv.Branch name', 't_1934eacab8c57857____c12_0____4.csv.Branch name', 't_1934eacab8c57857____c17_1____4.csv.Branch name', 't_1934eacab8c57857____c10_1____4.csv.Branch name', 't_1934eacab8c57857____c16_0____4.csv.Branch name', 't_1934eacab8c57857____c7_0____4.csv.Branch name', 't_1934eacab8c57857____c6_0____4.csv.Branch name', 't_1934eacab8c57857____c14_0____4.csv.Branch name', 't_1934eacab8c57857____c10_0____4.csv.Branch name', 't_1934eacab8c57857____c14_1____4.csv.Branch name', 't_1934eacab8c57857____c15_1____4.csv.Branch name', 't_1934eacab8c57857____c17_0____4.csv.Branch name', 't_1934eacab8c57857____c15_0____4.csv.Branch name', 't_1934eacab8c57857____c11_1____4.csv.Branch name', 't_1934eacab8c57857____c13_1____4.csv.Branch name', 't_1934eacab8c57857____c19_0____4.csv.Branch name', 't_1934eacab8c57857____c18_1____4.csv.Branch name']"
t_1934eacab8c57857____c19_0____3.csv.Branch name,85.72877405199688,0.0,0.0,[]
t_1934eacab8c57857____c19_0____3.csv.Continent name,424.3456461849855,1.0,1.0,[]
t_1934eacab8c57857____c19_0____3.csv.Country/region ID,393.6876026840182,0.0,0.0,[]
t_1934eacab8c57857____c19_0____3.csv.Country/region name,82.76105496706441,0.0,0.0,[]
t_1934eacab8c57857____c19_0____3.csv.Division ID,84.95603116007987,0.0,0.0,[]
t_1934eacab8c57857____c19_0____3.csv.Division name,0.029453464900143445,1.0,1.0,[]
