query_key,query_time,precision,recall,result
csvData16773977__4.csv.Team,34.17601801967248,1.0,1.0,[]
csvData19238849.csv.Opposition,29.4192560701631,1.0,1.0,[]
csvData19238849.csv.Match Date,28.535245509818196,1.0,1.0,[]
csvData7629607.csv.Player,27.635320534929633,1.0,1.0,[]
csvData7629607.csv.Country,25.63117772806436,1.0,1.0,[]
csvData24633092.csv.Wm Alpha,26.892970135901123,1.0,1.0,[]
csvData20147704.csv.Description,25.751695096027106,1.0,1.0,[]
csvData11719614.csv.Team Name,27.53429475426674,1.0,1.0,[]
csvData11719614.csv.Team,25.96502545569092,1.0,1.0,[]
csvData11719614.csv.Manager(s),25.798491748049855,1.0,1.0,[]
csvData11719614.csv.Ballpark,27.15382354101166,1.0,1.0,[]
csvData11719614.csv.Best OPS,27.883154799230397,1.0,1.0,[]
csvData11719614.csv.Best WHIP,29.453743032179773,1.0,1.0,[]
csvData18419071.csv.Games,30.133195990230888,1.0,1.0,[]
csvData18419071.csv.City,30.000306678004563,1.0,1.0,[]
csvData18419071.csv.Sport,29.184279145207256,0.0,1.0,['/data_ssd/webtable/large/split_1/csvData13962330.csv.Sport']
csvData18419071.csv.Team,29.524636724963784,1.0,1.0,[]
csvData18419071.csv.NOC,23.262265666853637,1.0,1.0,[]
csvData18419071.csv.Phase,28.30243130493909,1.0,1.0,[]
csvData10780753.csv.Games,28.31731890887022,1.0,1.0,[]
csvData10780753.csv.City,30.639099201653153,1.0,1.0,[]
csvData10780753.csv.Sport,27.42233911016956,0.0,1.0,['/data_ssd/webtable/large/split_1/csvData13962330.csv.Sport']
csvData10780753.csv.Team,28.397972196806222,0.0,1.0,['/data_ssd/webtable/large/split_1/csvData11786885.csv.CITY']
csvData10780753.csv.NOC,29.30334758386016,1.0,1.0,[]
csvData10780753.csv.Phase,29.333041183184832,1.0,1.0,[]
csvData19377326.csv.Location,33.89498673705384,1.0,1.0,[]
csvData6904853.csv.Ticker,32.98355612484738,1.0,1.0,[]
csvData6904853.csv.Company Name,34.02322395890951,1.0,1.0,[]
csvData28087826.csv.Price Difference,26.760342630092055,1.0,1.0,[]
csvData28087826.csv.Installation,34.37803784990683,1.0,1.0,[]
csvData28087826.csv.Rack Folds with,34.211662294808775,1.0,1.0,[]
csvData28087826.csv.Rack Locks to Hitch,34.568114404100925,1.0,1.0,[]
csvData28087826.csv.Locks Bike to Rack,34.061202611308545,1.0,1.0,[]
csvData28087826.csv.Anti-Rattle,32.833366903010756,1.0,1.0,[]
csvData28087826.csv.Bike Frame Contact,32.80626070825383,1.0,1.0,[]
csvData18255008.csv.Marketing Feature Name,34.02870640903711,1.0,1.0,[]
csvData18255008.csv.IP/FW/IDS IPSEC 3DES,27.798958082217723,1.0,1.0,[]
csvData18255008.csv.IP PLUS IPSEC 3DES,27.09315131092444,1.0,1.0,[]
csvData18255008.csv.IP/FW/IDS,34.08514734497294,1.0,1.0,[]
csvData18255008.csv.IP/FW/IDS IPSEC 56,33.4898937526159,1.0,1.0,[]
csvData18255008.csv.IP,34.65826421510428,1.0,1.0,[]
csvData18255008.csv.IP IPSEC 56,33.83181044226512,1.0,1.0,[]
csvData18255008.csv.ENTERPRISE/FW/IDS PLUS IPSEC 3DES,33.29818425979465,1.0,1.0,[]
csvData18255008.csv.ENTERPRISE IPSEC 3DES,33.10851609800011,1.0,1.0,[]
csvData18255008.csv.ENTERPRISE/FW/IDS,26.452606464736164,1.0,1.0,[]
csvData18255008.csv.ENTERPRISE/FW/IDS IPSEC 56,27.33059273986146,1.0,1.0,[]
csvData18255008.csv.ENTERPRISE,29.879804314579815,1.0,1.0,[]
csvData18255008.csv.ENTERPRISE IPSEC 56,19.758613827172667,1.0,1.0,[]
csvData29230622__18.csv.TEAM,31.115315528120846,1.0,1.0,[]
csvData11828729.csv.TEAM,28.98067315481603,1.0,1.0,[]
csvData11828729.csv.LEAGUE,33.98608433594927,1.0,1.0,[]
csvData11828729.csv.POSTSEASON,33.27082700794563,1.0,1.0,[]
csvData10308692.csv.Description,33.35603240085766,1.0,1.0,[]
csvData26450347.csv.Time Station,34.292871862184256,1.0,1.0,[]
csvData22276916.csv.Games,26.745697488076985,1.0,1.0,[]
csvData22276916.csv.City,26.945725463796407,1.0,1.0,[]
csvData22276916.csv.Sport,34.54369818698615,1.0,1.0,[]
csvData22276916.csv.Team,33.617214787751436,1.0,1.0,[]
csvData22276916.csv.NOC,33.43991401838139,1.0,1.0,[]
csvData22276916.csv.Phase,34.014438633807,1.0,1.0,[]
csvData12074312.csv.Pitcher,31.86063297605142,0.0,1.0,"['/data_ssd/webtable/large/split_1/csvData19880334.csv.Player', '/data_ssd/webtable/large/split_1/csvData27192718.csv.Name', '/data_ssd/webtable/large/split_1/csvData24626299.csv.Name']"
csvData12074312.csv.Team,35.44258273858577,1.0,1.0,[]
csvData1800845.csv.Name,26.280297071672976,1.0,1.0,[]
csvData3081787.csv.Games,34.44690121896565,1.0,1.0,[]
csvData3081787.csv.City,33.992165483068675,1.0,1.0,[]
csvData3081787.csv.Sport,33.507452343124896,0.0,1.0,['/data_ssd/webtable/large/split_1/csvData13962330.csv.Sport']
csvData3081787.csv.Team,33.411949472967535,1.0,1.0,[]
csvData3081787.csv.NOC,29.818061233032495,1.0,1.0,[]
csvData3081787.csv.Phase,33.23120015813038,1.0,1.0,[]
csvData3081787.csv.Unit,35.391979719977826,1.0,1.0,[]
csvData3081787.csv.Result,29.971297753974795,1.0,1.0,[]
csvData9462754.csv.Match,34.077607199084014,1.0,1.0,[]
csvData9462754.csv.Result,32.51007374515757,1.0,1.0,[]
csvData9462754.csv.Appearance,27.671344592235982,1.0,1.0,[]
csvData15997586.csv.Date,34.53748181788251,1.0,1.0,[]
csvData15997586.csv.Opponent,32.21421558689326,1.0,1.0,[]
csvData15997586.csv.yds,34.299995115958154,1.0,1.0,[]
csvData15997586.csv.ff,34.100278492085636,1.0,1.0,[]
csvData15997586.csv.fr,34.69702545227483,1.0,1.0,[]
